address,postal_code,offered_since,asking-price,sqm_price,energy_label,housing_type,build_year,surface,number_rooms
Hattasingel 98,"3066 HH Rotterdam
        ",26 augustus 2022,€ 650.000 k.k.,"€ 4.643
    ","A
        ","Herenhuis, tussenwoning",1996,140 m²,4 kamers (3 slaapkamers)
Aleyda van Raephorstlaan 29,"3054 CR Rotterdam
        ",26 augustus 2022,€ 1.075.000 k.k.,"€ 5.296
    ","E
        ","Herenhuis, tussenwoning",1956,203 m²,6 kamers (5 slaapkamers)
Kerkhoflaan 70,"3034 TD Rotterdam
        ",24 augustus 2022,€ 1.065.000 k.k.,"€ 5.547
    ","A
        ","Herenhuis, tussenwoning",2018,192 m²,6 kamers (5 slaapkamers)
Burgemeester F.H. van Kempensingel 7,"3055 BH Rotterdam
        ",24 augustus 2022,€ 850.000 k.k.,"€ 4.802
    ","C
        ","Eengezinswoning, tussenwoning",1932,177 m²,7 kamers (6 slaapkamers)
Laurens van Kuikstraat 3,"3059 TE Rotterdam
        ",26 augustus 2022,€ 520.000 k.k.,"€ 3.881
    ","A
        ","Eengezinswoning, tussenwoning",2003,134 m²,6 kamers (5 slaapkamers)
Lisstraat 57,"3037 RC Rotterdam
        ",27 augustus 2022,€ 848.000 k.k.,"€ 3.963
    ","D
        ","Herenhuis, tussenwoning",1907,214 m²,9 kamers (7 slaapkamers)
Margrietstraat 6,"3051 TW Rotterdam
        ",25 augustus 2022,€ 435.000 k.k.,"€ 3.129
    ","C
        ","Eengezinswoning, tussenwoning",1923,139 m²,8 kamers (3 slaapkamers)
Palestinastraat 55,"3061 HK Rotterdam
        ",26 augustus 2022,€ 745.000 k.k.,"€ 5.321
    ","E
        ","Herenhuis, tussenwoning",1909,140 m²,6 kamers (4 slaapkamers)
Louis Aragonplein 13,"3059 PV Rotterdam
        ",25 augustus 2022,€ 498.000 k.k.,"€ 3.662
    ","A+
        ","Eengezinswoning, tussenwoning",2013,136 m²,5 kamers (4 slaapkamers)
Zestienhovenstraat 44,"3037 XV Rotterdam
        ",25 augustus 2022,€ 750.000 k.k.,"€ 4.967
    ","B
        ","Eengezinswoning, tussenwoning",1909,151 m²,8 kamers (5 slaapkamers)
Hattasingel 112,"3066 HH Rotterdam
        ",26 augustus 2022,€ 730.000 k.k.,"€ 4.771
    ","C
        ","Eengezinswoning, hoekwoning",1996,153 m²,5 kamers (4 slaapkamers)
Adrianalaan 347,"3053 JA Rotterdam
        ",26 augustus 2022,€ 595.000 k.k.,"€ 4.440
    ","E
        ","Eengezinswoning, vrijstaande woning",1927,134 m²,5 kamers (4 slaapkamers)
Koninginneweg 187,"3078 GN Rotterdam
        ",27 augustus 2022,€ 400.000 k.k.,"€ 4.396
    ","F
        ","Eengezinswoning, vrijstaande woning",1932,91 m²,3 kamers (2 slaapkamers)
Jan Sluijtersstraat 8,"3059 VC Rotterdam
        ",25 augustus 2022,€ 565.000 k.k.,"€ 3.488
    ","A
        ","Eengezinswoning, tussenwoning",2001-2010,162 m²,6 kamers (4 slaapkamers)
Siciliëboulevard 122,"3059 XT Rotterdam
        ",23 augustus 2022,€ 850.000 k.k.,"€ 3.864
    ","A
        ","Villa, 2-onder-1-kapwoning",2007,220 m²,7 kamers (5 slaapkamers)
Van der Duijn van Maasdamweg 36,"3045 PE Rotterdam
        ",23 augustus 2022,€ 725.000 k.k.,"€ 4.833
    ","A
        ","Eengezinswoning, geschakelde woning",2017,150 m²,5 kamers (4 slaapkamers)
Max Heymansstraat 65,"3059 MK Rotterdam
        ",23 augustus 2022,€ 569.000 k.k.,"€ 4.445
    ","A
        ","Eengezinswoning, hoekwoning",2007,128 m²,5 kamers (4 slaapkamers)
Plutostraat 4,"3054 TT Rotterdam
        ",2 weken,€ 450.000 k.k.,"€ 4.018
    ","C
        ","Eengezinswoning, tussenwoning",1956,112 m²,5 kamers (4 slaapkamers)
Elfstedenstraat 10,"3078 ZB Rotterdam
        ",22 augustus 2022,€ 750.000 k.k.,"€ 4.747
    ","A
        ","Eengezinswoning, vrijstaande woning",2009,158 m²,6 kamers (4 slaapkamers)
Van der Duijn van Maasdamweg 28,"3045 PE Rotterdam
        ",19 augustus 2022,€ 695.000 k.k.,"€ 5.036
    ","A
        ","Eengezinswoning, tussenwoning",2017,138 m²,5 kamers (4 slaapkamers)
Linus Paulingweg 17,"3069 NM Rotterdam
        ",2 weken,€ 1.300.000 k.k.,"€ 6.736
    ","C
        ","Villa, vrijstaande woning",1996,193 m²,6 kamers (4 slaapkamers)
's-Gravenweg 562 B,"3065 SG Rotterdam
        ",19 augustus 2022,€ 725.000 k.k.,"€ 5.035
    ","A
        ","Herenhuis, 2-onder-1-kapwoning",2007,144 m²,5 kamers (4 slaapkamers)
Elsbes 46,"3069 LN Rotterdam
        ",2 weken,€ 480.000 k.k.,"€ 3.556
    ","A
        ","Eengezinswoning, tussenwoning",1980,135 m²,5 kamers (4 slaapkamers)
Amer 19,"3068 GA Rotterdam
        ",22 augustus 2022,€ 325.000 k.k.,"€ 3.125
    ","C
        ","Eengezinswoning, tussenwoning",1980,104 m²,4 kamers (4 slaapkamers)
Brinkheide 18,"3069 KT Rotterdam
        ",2 weken,€ 600.000 k.k.,"€ 4.054
    ","A
        ","Eengezinswoning, 2-onder-1-kapwoning",1981,148 m²,5 kamers (3 slaapkamers)
Kretalaan 70,"3059 XL Rotterdam
        ",2 weken,€ 1.250.000 k.k.,"€ 5.319
    ","A+
        ","Herenhuis, eindwoning",2022,235 m²,6 kamers (4 slaapkamers)
Steenbreekvaren 16,"3069 HS Rotterdam
        ",23 augustus 2022,€ 435.000 k.k.,"€ 3.246
    ","C
        ","Eengezinswoning, tussenwoning",1978,134 m²,5 kamers (4 slaapkamers)
Marinestraat 20,"3071 PD Rotterdam
        ",2 weken,€ 850.000 k.k.,"€ 4.474
    ","A
        ","Eengezinswoning, hoekwoning",2017,190 m²,6 kamers (5 slaapkamers)
Grieglaan 22,"3055 TH Rotterdam
        ",2 weken,€ 675.000 k.k.,"€ 5.488
    ","F
        ","Eengezinswoning, hoekwoning",1957,123 m²,6 kamers (5 slaapkamers)
Evenaar 130,"3067 DA Rotterdam
        ",2 weken,€ 320.000 k.k.,"€ 3.333
    ","C
        ","Eengezinswoning, tussenwoning",1979,96 m²,4 kamers (3 slaapkamers)
Hanespoordoorn 36,"3068 ML Rotterdam
        ",19 augustus 2022,€ 350.000 k.k.,"€ 2.917
    ","C
        ","Eengezinswoning, tussenwoning (drive-in woning)",1973,120 m²,4 kamers (3 slaapkamers)
Ben Websterstraat 44,"3069 XJ Rotterdam
        ",3 weken,€ 400.000 k.k.,"€ 4.000
    ","A+
        ","Eengezinswoning, tussenwoning",1987,100 m²,4 kamers (3 slaapkamers)
Laan op Zuid 1337,"3072 DB Rotterdam
        ",€ 24 per maand,€ 880.000 k.k.,"€ 4.889
    ","A
        ","Eengezinswoning, tussenwoning",2020,180 m²,8 kamers (4 slaapkamers)
Jac. Jongertstraat 28,"3059 PE Rotterdam
        ",4 weken,€ 500.000 k.k.,"€ 3.759
    ","A
        ","Eengezinswoning, hoekwoning",2003,133 m²,5 kamers (4 slaapkamers)
Cipreslaan 38,"3053 ND Rotterdam
        ",2 weken,€ 650.000 k.k.,"€ 3.351
    ","D
        ","Eengezinswoning, tussenwoning",1934,194 m²,8 kamers (4 slaapkamers)
Laurens van Kuikstraat 7,"3059 TE Rotterdam
        ",4 weken,€ 498.000 k.k.,"€ 3.689
    ","A
        ","Eengezinswoning, tussenwoning",2004,135 m²,5 kamers (4 slaapkamers)
Kanaalweg 41,"3041 JE Rotterdam
        ",5 weken,€ 350.000 k.k.,"€ 6.140
    ","E
        ","Woonboot, vrijstaande woning (waterwoning)",1960,57 m²,3 kamers (2 slaapkamers)
Regina Verweykade 3,"3059 SN Rotterdam
        ",5 weken,€ 1.100.000 k.k.,"€ 7.051
    ","A+
        ","Villa, vrijstaande woning",2019,156 m²,4 kamers (3 slaapkamers)
Bolkruid 35,"3068 DJ Rotterdam
        ",5 weken,€ 450.000 k.k.,"€ 3.285
    ","B
        ","Eengezinswoning, tussenwoning",1971,137 m²,6 kamers (5 slaapkamers)
Bolkruid 22,"3068 DN Rotterdam
        ",6 weken,€ 400.000 k.k.,"€ 3.361
    ","E
        ","Eengezinswoning, hoekwoning",1970,119 m²,6 kamers (5 slaapkamers)
Platostraat 4,"3076 BN Rotterdam
        ",2 weken,€ 325.000 k.k.,"€ 3.421
    ","D
        ","Eengezinswoning, tussenwoning",1961,95 m²,3 kamers (2 slaapkamers)
Laan van Avant-Garde 316,"3059 RA Rotterdam
        ",5 weken,€ 535.000 k.k.,"€ 3.768
    ","A+
        ","Eengezinswoning, tussenwoning",2007,142 m²,5 kamers (4 slaapkamers)
Bernard Canterstraat 8,"3059 TB Rotterdam
        ",6 weken,€ 490.000 k.k.,"€ 3.984
    ","A
        ","Eengezinswoning, tussenwoning",2004,123 m²,5 kamers (4 slaapkamers)
Alexandriëstraat 83,"3067 MR Rotterdam
        ",3 weken,€ 425.000 k.k.,"€ 2.993
    ","A
        ","Eengezinswoning, tussenwoning",1987,142 m²,5 kamers (4 slaapkamers)
Maaskade 89 A + B,"3071 NE Rotterdam
        ",6 weken,€ 1.050.000 k.k.,"€ 4.070
    ","D
        ","Herenhuis, tussenwoning",1885,258 m²,10 kamers (7 slaapkamers)
Erasmusstraat 24,"3035 LE Rotterdam
        ",6 weken,€ 695.000 k.k.,"€ 4.484
    ","C
        ","Herenhuis, eindwoning",1885,155 m²,5 kamers (4 slaapkamers)
